Datetime,Pred_Residential_KW,Actual_Residential_KW,Error_Residential_KW,Pred_Datacenter_KW,Actual_Datacenter_KW,Error_Datacenter_KW,Pred_Industrial_KW,Actual_Industrial_KW,Error_Industrial_KW,Pred_Total_KW
2017-12-01 07:10:00,22965.598867104185,18190.11407,4775.484797104185,14637.333209460994,13075.17643,1562.1567794609946,12976.389752171235,6257.863145,6718.526607171235,50579.321828736414
2017-12-01 07:20:00,22931.78798298661,18269.20152,4662.586462986612,14615.783535106792,12891.07088,1724.7126551067922,12957.285385996682,6200.240096,6757.045289996681,50504.856904090084
2017-12-01 07:30:00,21857.808451283534,18561.21673,3296.591721283534,13931.27291743697,12916.84566,1014.4272574369697,12350.448304591595,6211.764706,6138.683598591595,48139.5296733121
2017-12-01 07:40:00,22105.891801455244,18871.48289,3234.4089114552444,14089.391095900155,13229.8251,859.565995900155,12490.624324449875,6355.822329,6134.801995449875,48685.907221805275
2017-12-01 07:50:00,21452.943595434346,18938.40304,2514.540555434345,13673.228621089289,13458.11599,215.1126310892887,12121.685092412483,6390.396158,5731.288934412483,47247.857308936116
2017-12-01 08:00:00,21974.99164806586,19339.92395,2635.067698065861,14005.960693173995,13723.22798,282.73271317399485,12416.66102748431,6522.929172,5893.73185548431,48397.61336872417
2017-12-01 08:10:00,20839.650693241492,19850.95057,988.7001232414914,13282.340814664492,14157.71709,-875.3762753355077,11775.152533991193,6638.17527,5136.9772639911935,45897.144041897176
2017-12-01 08:20:00,20415.79883002118,20094.29658,321.5022500211817,13012.194976565175,14617.98098,-1605.786003434825,11535.660979420456,6649.69988,4885.961099420456,44963.65478600681
2017-12-01 08:30:00,20482.335407796894,20647.90875,-165.5733422031044,13054.602669269212,14894.13931,-1839.5366407307883,11573.256540110582,6620.888355,4952.368185110582,45110.19461717669
2017-12-01 08:40:00,21164.07928783166,20921.673,242.40628783166176,13489.11832868332,15475.91286,-1986.7945313166801,11958.46636414702,6678.511405,5279.9549591470195,46611.663980662
2017-12-01 08:50:00,21584.339144221252,21280.60837,303.7307742212506,13756.974768575512,15950.90519,-2193.9304214244876,12195.928305603915,6828.331333,5367.596972603915,47537.24221840068
2017-12-01 09:00:00,22078.336924386418,21822.05323,256.28369438641676,14071.828744509447,16337.52685,-2265.6981054905536,12475.054827373513,7001.20048,5473.854347373513,48625.22049626938
2017-12-01 09:10:00,22542.667859693604,22485.1711,57.49675969360396,14367.774287183158,16952.4394,-2584.6651128168414,12737.418514268998,7202.881152,5534.537362268999,49647.86066114576
2017-12-01 09:20:00,22664.81867159268,22929.27757,-264.4588984073198,14445.628217573541,17335.37895,-2889.750732426457,12806.43811845694,7369.987995,5436.450123456939,49916.88500762316
2017-12-01 09:30:00,22895.307818177287,23714.06844,-818.760621822712,14592.532570438283,17924.51672,-3331.9841495617165,12936.672780180104,7565.906363,5370.766417180104,50424.513168795675
2017-12-01 09:40:00,23278.086006983227,24602.28137,-1324.1953630167736,14836.499728764471,18138.07917,-3301.57944123553,13152.956230714934,7692.677071,5460.2791597149335,51267.54196646263
2017-12-01 09:50:00,23626.168390452764,25253.23194,-1627.063549547238,15058.353200153151,18535.74716,-3477.393959846848,13349.635302743634,7859.783914,5489.851388743635,52034.15689334955
2017-12-01 10:00:00,24502.800354789382,25739.92395,-1237.123595210618,15617.082551750389,19062.28905,-3445.2064982496104,13844.963907247724,8136.37455,5708.5893572477235,53964.846813787495
2017-12-01 10:10:00,24897.112769706604,25819.01141,-921.8986402933951,15868.401153941857,19566.73826,-3698.337106058141,14067.76461058209,8245.858343,5821.90626758209,54833.27853423055
2017-12-01 10:20:00,25162.983982530674,26092.77567,-929.7916874693256,16037.85658836921,20001.22737,-3963.3707816307906,14217.991412915968,8355.342137,5862.649275915968,55418.83198381585
2017-12-01 10:30:00,25863.35717759031,26494.29658,-630.9394024096873,16484.24581106643,20100.64437,-3616.3985589335716,14613.727470297228,8476.35054,6137.376930297229,56961.33045895397
2017-12-01 10:40:00,26535.294280604274,26877.56654,-342.272259395726,16912.51103199665,20303.16048,-3390.649448003347,14993.396112430637,8626.170468,6367.225644430637,58441.20142503156
2017-12-01 10:50:00,26684.94373692667,27084.41065,-399.46691307333094,17007.89147338994,20671.37159,-3663.4801166100588,15077.953440226758,8752.941176,6325.012264226758,58770.78865054337
2017-12-01 11:00:00,26863.916716557138,27437.26236,-573.3456434428626,17121.96152893261,20958.57625,-3836.614721067388,15179.079613867236,8781.752701,6397.326912867236,59164.95785935698
2017-12-01 11:10:00,26978.377336161593,27808.36502,-829.987683838408,17194.914045355406,21319.42314,-4124.509094644593,15243.753982685457,8914.285714,6329.468268685458,59417.04536420246
2017-12-01 11:20:00,27152.91282400273,28015.20913,-862.2963059972681,17306.1558251666,21286.28414,-3980.1283148334005,15342.372813786618,8943.097239,6399.275574786618,59801.44146295595
2017-12-01 11:30:00,27330.313001611583,28142.96578,-812.6527783884158,17419.223441043046,21485.11813,-4065.8946889569525,15442.610297689302,9023.769508,6418.840789689302,60192.14674034393
2017-12-01 11:40:00,27733.362058184433,28775.6654,-1042.3033418155683,17676.11042121521,21864.37558,-4188.26515878479,15670.347517937706,9058.343337,6612.004180937705,61079.81999733735
2017-12-01 11:50:00,28096.99011602813,28739.1635,-642.173383971869,17907.872069486068,21845.96502,-3938.092950513932,15875.810455382101,9110.204082,6765.606373382101,61880.6726408963
2017-12-01 12:00:00,28335.59087280979,28556.65399,-221.0631171902096,18059.94643084946,21949.06413,-3889.117699150538,16010.628468754127,9127.490996,6883.137472754126,62406.16577241338
2017-12-01 12:10:00,28585.190960112544,28246.38783,338.80313011254475,18219.031315511194,21831.23658,-3612.2052644888063,16151.661499669593,9173.589436,6978.072063669593,62955.88377529333
2017-12-01 12:20:00,28867.608310049556,28106.46388,761.1444300495568,18399.03258084211,21643.44891,-3244.416329157888,16311.237464867148,9173.589436,7137.648028867148,63577.87835575882
2017-12-01 12:30:00,29055.787264721188,27771.86312,1283.9241447211862,18518.970148265278,21588.21724,-3069.2470917347237,16417.56534567295,9127.490996,7290.074349672948,63992.322758659415
2017-12-01 12:40:00,29341.65152862247,27796.19772,1545.4538086224711,18701.168335545903,21573.4888,-2872.3204644540965,16579.088941293787,9219.687875,7359.401066293787,64621.90880546216
2017-12-01 12:50:00,29522.321573275858,28088.21293,1434.1086432758566,18816.320030908304,21661.85947,-2845.5394390916954,16681.174017739268,9242.737095,7438.436922739267,65019.81562192343
2017-12-01 13:00:00,29624.574379996648,28453.23194,1171.3424399966461,18881.491786813116,21857.01135,-2975.5195631868846,16738.95053299326,9352.220888,7386.729644993262,65245.016699803025
2017-12-01 13:10:00,29425.856644625754,28702.6616,723.1950446257542,18754.837231707235,22100.03068,-3345.1934482927645,16626.667861865746,9478.991597,7147.676264865746,64807.361738198735
2017-12-01 13:20:00,29371.105806285283,28952.09125,419.0145562852813,18719.941287171914,22302.54679,-3582.605502828086,16595.731668053628,9507.803121,7087.928547053627,64686.778761510825
2017-12-01 13:30:00,28945.47085289241,28745.24715,200.22370289241007,18448.658980341723,22298.86468,-3850.205699658276,16355.232603372822,9381.032413,6974.200190372821,63749.362436606956
2017-12-01 13:40:00,28962.36698981012,28702.6616,259.70538981012214,18459.427886802572,22155.26235,-3695.8344631974287,16364.779528720557,9409.843938,6954.935590720557,63786.57440533325
2017-12-01 13:50:00,29364.227870568713,28520.15209,844.0757805687135,18715.557572318266,22044.79902,-3329.241447681732,16591.845386878682,9306.122449,7285.7229378786815,64671.630829765665
2017-12-01 14:00:00,29521.83421136898,28136.88213,1384.9520813689778,18816.00940636653,21625.03836,-2809.0289536334676,16680.89864072469,9213.92557,7466.973070724689,65018.7422584602
2017-12-01 14:10:00,29612.93253619668,27899.61977,1713.3127661966791,18874.07175183564,21521.93925,-2647.86749816436,16732.37247232711,9196.638655,7535.733817327111,65219.37676035943
2017-12-01 14:20:00,29687.882244842178,27765.77947,1922.1027748421766,18921.841629980103,21389.38325,-2467.541620019896,16774.72175469609,9173.589436,7601.132318696089,65384.44562951837
2017-12-01 14:30:00,29640.855555037448,27419.01141,2221.8441450374485,18891.868741731334,21437.25069,-2545.3819482686667,16748.149982751806,9213.92557,7534.224412751806,65280.87427952058
2017-12-01 14:40:00,29616.430322985816,27339.92395,2276.5063729858157,18876.301098042743,21216.32403,-2340.0229319572572,16734.34884772705,9173.589436,7560.759411727051,65227.08026875561
2017-12-01 14:50:00,29615.538592017012,27139.1635,2476.3750920170132,18875.73274520339,21223.68825,-2347.9555047966096,16733.844987641703,9173.589436,7560.255551641703,65225.1163248621
2017-12-01 15:00:00,29275.635028104967,26792.39544,2483.239588104967,18659.09211881021,21024.85425,-2365.762131189789,16541.787242968967,9069.867947,7471.919295968966,64476.51438988415
2017-12-01 15:10:00,29032.48371471553,26926.23574,2106.2479747155303,18504.117418825474,20951.21203,-2447.094611174525,16404.398001366684,9006.482593,7397.915408366684,63940.99913490769
2017-12-01 15:20:00,28863.3736312888,26816.73004,2046.643591288801,18396.33356983809,20866.52347,-2470.1899001619095,16308.844718986982,8983.433373,7325.411345986982,63568.551920113874
2017-12-01 15:30:00,28818.737826288565,26841.06464,1977.6731862885645,18367.884533754088,20660.32525,-2292.440716245914,16283.623882990642,8879.711885,7403.911997990641,63470.246243033296
2017-12-01 15:40:00,28771.70580121607,26579.46768,2192.238121216069,18337.908245023908,20472.53759,-2134.6293449760924,16257.049096428083,8856.662665,7400.386431428084,63366.66314266806
2017-12-01 15:50:00,28529.900101786046,26439.54373,2090.356371786045,18183.791184328667,20490.94814,-2307.156955671333,16120.420175133337,8896.9988,7223.421375133337,62834.11146124805
2017-12-01 16:00:00,27839.25968595901,26390.87452,1448.3851659590073,17743.605236952335,20579.31881,-2835.7135730476657,15730.183488242037,8879.711885,6850.4716032420365,61313.04841115338
2017-12-01 16:10:00,27791.490021638714,26348.28897,1443.2010516387127,17713.158807141976,20859.15925,-3146.000442858025,15703.191908961326,8966.146459,6737.045449961326,61207.840737742015
2017-12-01 16:20:00,27677.152242273438,26476.04563,1201.1066122734373,17640.284584062312,20870.20558,-3229.9209959376894,15638.586949298511,8925.810324,6712.776625298511,60956.02377563426
2017-12-01 16:30:00,27480.33660601208,26853.23194,627.1046660120774,17514.842349115148,21035.90058,-3521.0582308848534,15527.379032612862,9110.204082,6417.174950612862,60522.55798774009
2017-12-01 16:40:00,27400.301513325667,27449.42966,-49.12814667433486,17463.83125522292,21496.16447,-4032.333214777078,15482.156325268721,9496.278511,5985.877814268721,60346.28909381731
2017-12-01 16:50:00,27376.604500975616,27680.60837,-304.0038690243855,17448.727748981102,21974.83891,-4526.111161018896,15468.76666057956,10158.94358,5309.823080579561,60294.098910536275
2017-12-01 17:00:00,33827.29951737302,28806.08365,5021.215867373023,21560.136858493435,22714.94323,-1154.8063715065655,19113.641466133293,11858.82353,7254.817936133293,74501.07784199975
2017-12-01 17:10:00,33833.35747029385,30351.3308,3482.0266702938497,21563.997949858065,24802.70021,-3238.702260141934,19117.064427522448,13207.20288,5909.861547522447,74514.41984767436
2017-12-01 17:20:00,33839.71945094559,33204.56274,635.1567109455864,21568.052816060797,27026.69531,-5458.642493939202,19120.65917551968,14106.12245,5014.536725519678,74528.43144252607
2017-12-01 17:30:00,33993.83383463582,34871.48289,-877.6490553641779,21666.27901950093,28319.11629,-6652.8372704990725,19207.739347944214,14348.13926,4859.6000879442145,74867.85220208096
2017-12-01 17:40:00,34319.959416590515,35266.92015,-946.9607334094835,21874.138123843204,28528.99662,-6654.858496156798,19392.012037025255,14227.13085,5164.881187025256,75586.10957745898
2017-12-01 17:50:00,34237.37302388723,35333.8403,-1096.467276112773,21821.500935692326,28569.49985,-6747.998914307675,19345.347753365804,14526.77071,4818.577043365804,75404.22171294536
2017-12-01 18:00:00,37818.22905115521,35546.76806,2271.4609911552106,24103.792076869835,28510.58607,-4406.793993130166,21368.660262006688,14670.82833,6697.831932006688,83290.68139003174
2017-12-01 18:10:00,39041.631045592105,35638.02281,3403.6082355921026,24883.53845950575,28470.08285,-3586.5443904942476,22059.92641166223,14722.68908,7337.237331662229,85985.09591676008
2017-12-01 18:20:00,40223.273690782094,35443.34601,4779.927680782093,25636.669141280818,28444.30807,-2807.6389287191814,22727.597026328218,14803.36134,7924.235686328218,88587.53985839113
2017-12-01 18:30:00,41051.282970330154,35565.01901,5486.26396033015,26164.40838271776,28488.4934,-2324.0850172822393,23195.452064292003,14930.13205,8265.320014292003,90411.14341733992
2017-12-01 18:40:00,40661.49547974662,35704.94297,4956.552509746623,25915.973782184727,28459.03651,-2543.062727815275,22975.20810603068,14855.22209,8119.986016030682,89552.67736796202
2017-12-01 18:50:00,40564.79066926426,35498.09886,5066.691809264259,25854.338092117196,28407.48696,-2553.1488678828027,22920.566408290044,14809.12365,8111.442758290044,89339.6951696715
2017-12-01 19:00:00,40203.619956197006,35388.59316,4815.026796197009,25624.142654878393,28319.11629,-2694.973635121609,22716.491959069237,14872.509,7843.982959069237,88544.25457014464
2017-12-01 19:10:00,40164.92651508233,35498.09886,4666.827655082328,25599.481038436614,28403.80485,-2804.3238115633867,22694.62877249778,14884.03361,7810.595162497781,88459.03632601672
2017-12-01 19:20:00,40307.55631106713,35504.18251,4803.3738010671295,25690.38743550068,28212.33507,-2521.94763449932,22775.21973960827,14901.32053,7873.899209608269,88773.16348617608
2017-12-01 19:30:00,39896.275117201585,35473.76426,4422.5108572015815,25428.25362778979,28267.56674,-2839.3131122102095,22542.831065564926,14860.98439,7681.846675564926,87867.3598105563
2017-12-01 19:40:00,39624.05483344795,35169.58175,4454.473083447956,25254.751555288498,28249.15618,-2994.404624711504,22389.01680969139,14901.32053,7487.69627969139,87267.82319842784
2017-12-01 19:50:00,39562.2655180502,35193.91635,4368.3491680501975,25215.369573416607,28230.74563,-3015.3760565833945,22354.103623069917,14912.84514,7441.258483069918,87131.73871453672
2017-12-01 20:00:00,39201.59703803996,35023.57414,4178.0228980399625,24985.4942389823,28201.28874,-3215.794501017699,22150.312953598637,15005.04202,7145.2709335986365,86337.4042306209
2017-12-01 20:10:00,39036.593758781266,35522.43346,3514.1602987812657,24880.32789896481,28429.57963,-3549.2517310351905,22057.080163352784,15131.81273,6925.267433352785,85974.00182109886
2017-12-01 20:20:00,39202.52223863946,35704.94297,3497.5792686394634,24986.08392399504,28429.57963,-3443.49570600496,22150.8357252297,15195.19808,6955.637645229699,86339.4418878642
2017-12-01 20:30:00,39210.74635236002,35656.27376,3554.472592360027,24991.325637637125,28444.30807,-3452.9824323628745,22155.482645417662,15195.19808,6960.284565417662,86357.55463541481
2017-12-01 20:40:00,38860.94140480764,35443.34601,3417.595394807642,24768.37427437107,28374.34796,-3605.9736856289273,21957.83026269755,15149.09964,6808.730622697549,85587.14594187627
2017-12-01 20:50:00,39077.6775620728,35254.75285,3822.9247120728032,24906.513034469874,28304.38785,-3397.8748155301255,22080.293990568764,15085.71429,6994.579700568764,86064.48458711144
2017-12-01 21:00:00,36145.06257651936,35029.65779,1115.4047865193643,23037.384214141533,28179.19607,-5141.811855858468,20423.260996749956,15074.18968,5349.071316749956,79605.70778741085
2017-12-01 21:10:00,36254.15368324224,34889.73384,1364.4198432422418,23106.914422717065,28182.87818,-5075.963757282934,20484.901397573973,15056.90276,5427.998637573972,79845.96950353328
2017-12-01 21:20:00,36264.70814691833,34871.48289,1393.225256918333,23113.641406087627,28101.87174,-4988.230333912372,20490.86504934193,15074.18968,5416.6753693419305,79869.21460234789
2017-12-01 21:30:00,36259.55381929558,34323.95437,1935.5994492955797,23110.35624852124,28042.95796,-4932.601711478761,20487.95266876217,14872.509,5615.443668762169,79857.86273657899
2017-12-01 21:40:00,36329.1166242853,33806.84411,2522.2725142853014,23154.6927346504,27472.23075,-4317.538015349597,20527.25815672372,14728.45138,5798.806776723721,80011.06751565942
2017-12-01 21:50:00,36278.39525720463,33593.91635,2684.4789072046333,23122.36501025291,27026.69531,-3904.330299747089,20498.598759169563,14601.68067,5896.918089169563,79899.3590266271
2017-12-01 22:00:00,33105.944362863316,33344.48669,-238.5423271366817,21100.374593201715,26816.81497,-5716.440376798284,18706.04984664961,14509.48379,4196.56605664961,72912.36880271464
2017-12-01 22:10:00,33132.75447757804,33009.88593,122.86854757804394,21117.462263535686,26676.89475,-5559.432486464313,18721.198526196433,14325.09004,4396.108486196434,72971.41526731016
2017-12-01 22:20:00,33106.04898454412,32565.77947,540.2695145441176,21100.44127478105,26750.53697,-5650.095695218952,18706.10896166396,14140.69628,4565.412681663958,72912.59922098913
2017-12-01 22:30:00,32993.18870001238,32261.59696,731.5917400123835,21028.50874646489,26323.41209,-5294.903343535112,18642.338839748154,14111.88475,4530.454089748155,72664.03628622543
2017-12-01 22:40:00,32672.341648940823,31872.24335,800.0982989408221,20824.013961766093,25951.51887,-5127.5049082339065,18461.048710558312,13904.44178,4556.606930558313,71957.40432126523
2017-12-01 22:50:00,32545.99402959749,31026.61597,1519.3780595974895,20743.485157999534,25524.39399,-4780.908832000467,18389.657759146783,13581.7527,4807.905059146784,71679.1369467438
2017-12-01 23:00:00,29686.10803269153,30637.26236,-951.1543273084717,18920.7108197372,25145.13654,-6224.4257202628,16773.719260987866,13357.02281,3416.6964509878653,65380.538113416595
2017-12-01 23:10:00,29454.397723827773,30351.3308,-896.9330761722267,18773.02814799272,24732.7401,-5959.711952007277,16642.794598634777,13230.2521,3412.542498634777,64870.22047045527
2017-12-01 23:20:00,29006.52504914533,29864.63878,-858.1137308546713,18487.572427343966,24206.19822,-5718.625792656032,16389.730421224995,12896.03842,3493.692001224994,63883.82789771429
2017-12-01 23:30:00,28677.19513625454,28994.67681,-317.4816737454603,18277.671013550218,23392.45167,-5114.7806564497805,16203.647169860675,12567.58703,3636.060139860674,63158.513319665435
2017-12-01 23:40:00,28592.36570246718,28118.63118,473.7345224671808,18223.60420277377,22773.85701,-4550.2528072262285,16155.715487275313,12279.47179,3876.243697275313,62971.685392516265
2017-12-01 23:50:00,28476.50714660229,27589.35361,887.1535366022908,18149.760698967282,22221.54035,-4071.779651032717,16090.251234166719,11922.20888,4168.042354166719,62716.51907973629
2017-12-02 00:00:00,27060.82846147876,26883.65019,177.1782714787587,17247.465019608077,21724.45535,-4476.990330391924,15290.341835404299,11674.42977,3615.912065404298,59598.635316491134
2017-12-02 00:10:00,26778.496981008284,26244.86692,533.6300610082835,17067.518483962267,21017.49003,-3949.971546037734,15130.81438954526,11455.46218,3675.352209545259,58976.82985451581
2017-12-02 00:20:00,26360.001268198845,25557.41445,802.5868181988444,16800.786437018043,20273.70359,-3472.9171529819578,14894.349252691949,11305.64226,3588.7069926919485,58055.136957908835
2017-12-02 00:30:00,25698.92876569805,24949.04943,749.8793356980495,16379.44586799083,20119.05492,-3739.6090520091693,14520.819500799387,10931.09244,3589.727060799387,56599.194134488265
2017-12-02 00:40:00,25389.054445817947,24444.10646,944.9479858179475,16181.94465326583,19522.55293,-3340.6082767341723,14345.729359574596,10712.12485,3633.604509574596,55916.72845865837
2017-12-02 00:50:00,25099.713993458532,23987.8327,1111.881293458533,15997.530885670709,19172.75238,-3175.221494329293,14182.241592388025,10631.45258,3550.789012388026,55279.486471517266
2017-12-02 01:00:00,24819.189733152372,23762.73764,1056.452093152373,15818.736198225373,18671.98527,-2853.2490717746277,14023.735290952687,10424.0096,3599.7256909526877,54661.66122233043
2017-12-02 01:10:00,24429.937490107986,23434.22053,995.7169601079877,15570.64274257715,18012.88739,-2442.244647422849,13803.79376681129,10285.71429,3518.07947681129,53804.37399949643
2017-12-02 01:20:00,24026.736315931797,23069.20152,957.5347959317987,15313.658808867654,17850.8745,-2537.2156911323473,13575.970594643211,10153.18127,3422.7893246432122,52916.36571944266
2017-12-02 01:30:00,23716.29047429138,22856.27376,860.0167142913815,15115.793329553231,17482.66339,-2366.8700604467704,13400.557523058249,10014.88595,3385.671573058249,52232.64132690286
